Time_Seconds,Core_0_GHz,Core_1_GHz,Core_2_GHz,Core_3_GHz
1,1.8,1.8,1.8,1.8
2,0.6,0.6,0.6,0.6
3,0.6,0.6,0.6,0.6
4,0.6,0.6,0.6,0.6
5,0.6,0.6,0.6,0.6
6,0.6,0.6,0.6,0.6
7,0.7,0.7,0.7,0.7
8,0.7,0.7,0.7,0.7
9,0.9,0.9,0.9,0.9
10,0.9,0.9,0.9,0.9
11,1.5,1.5,1.5,1.5
12,0.9,0.9,0.9,0.9
13,0.7,0.7,0.7,0.7
14,1.4,1.4,1.4,1.4
15,0.6,0.6,0.6,0.6
16,1.8,1.8,1.8,1.8
17,1.8,1.8,1.8,1.8
18,1.3,1.3,1.3,1.3
19,0.6,0.6,0.6,0.6
20,0.6,0.6,0.6,0.6
21,1.8,1.8,1.8,1.8
22,0.6,0.6,0.6,0.6
23,0.8,0.8,0.8,0.8
24,0.6,0.6,0.6,0.6
25,0.6,0.6,0.6,0.6
26,0.6,0.6,0.6,0.6
27,0.7,0.7,0.7,0.7
28,0.6,0.6,0.6,0.6
29,0.6,0.6,0.6,0.6
30,0.6,0.6,0.6,0.6
